0,Inf
0.1,4.64117537052121
0.2,2.31477653321632
0.3,1.53671888918553
0.4,1.14573678519936
0.5,0.909573889397921
0.6,0.750808690234182
0.7,0.636258121490623
0.8,0.549328452108383
0.9,0.480798900462632
1,0.425135064783918
1.1,0.37881319450175
1.2,0.339482310525466
1.3,0.305513023439523
1.4,0.275739698894654
1.5,0.249305739553045
1.6,0.225566867927611
1.7,0.204028524975498
1.8,0.1843041144967
1.9,0.16608641025033
2,0.149127515379968
2.1,0.133224519443702
2.2,0.118209035672378
2.3,0.103939432336538
2.4,0.0902949664450028
2.5,0.0771712801429368
2.6,0.0644768847544505
2.7,0.0521303667798013
2.8,0.0400581239308301
2.9,0.0281924896181519
3,0.0164701388428573
3.1,0.004830692077516
