0,Inf
0.1,2.02642868290363
0.2,1.01067707788318
0.3,0.670961768517624
0.4,0.50025127241099
0.5,0.397137895370923
0.6,0.327817878834643
0.7,0.277802841777596
0.8,0.239847634019153
0.9,0.209926280483684
1,0.185622352229598
1.1,0.165397310275412
1.2,0.148224670792809
1.3,0.133393010234158
1.4,0.120393389658229
1.5,0.108851801776681
1.6,0.0984869423345907
1.7,0.0890828771019781
1.8,0.0804708105548973
1.9,0.0725166016585947
2,0.0651120137574509
2.1,0.0581684521514753
2.2,0.0516123958569538
2.3,0.045382005668066
2.4,0.0394245628140153
2.5,0.0336945025976203
2.6,0.0281518792589854
2.7,0.0227611460587865
2.8,0.0174901667867005
2.9,0.0123093968755311
3,0.00719118738209262
3.1,0.0021091754141267
