0,Inf
0.1,3.50918137771116
0.2,1.75019689096844
0.3,1.16190940401832
0.4,0.866288788809275
0.5,0.687726599300867
0.6,0.567684619445357
0.7,0.481073213809983
0.8,0.415345902813655
0.9,0.363530875959551
1,0.321443585568328
1.1,0.286419732428152
1.2,0.256681746982669
1.3,0.230997651868908
1.4,0.208486113798397
1.5,0.188499461613278
1.6,0.170550558676974
1.7,0.154265470103426
1.8,0.139351891448725
1.9,0.125577529701469
2,0.112754950653147
2.1,0.10073073421353
2.2,0.089377563557164
2.3,0.078588351278846
2.4,0.0682718038974411
2.5,0.05834901669344
2.6,0.0487508153021455
2.7,0.0394156431749717
2.8,0.0302878498013594
2.9,0.0213162726381149
3,0.012453031808014
3.1,0.00365247449763405
