0,Inf
0.1,6.85125888029321
0.2,3.41705107284314
0.3,2.26848978879768
0.4,1.69132573053239
0.5,1.34270431292074
0.6,1.10833663796475
0.7,0.9392381793433
0.8,0.810913429302851
0.9,0.70975075782579
1,0.62758033372864
1.1,0.559200429978774
1.2,0.50114055363283
1.3,0.450995415553582
1.4,0.407044317415918
1.5,0.368022758387828
1.6,0.332979662178854
1.7,0.301184965440021
1.8,0.272067978542748
1.9,0.245175177036201
2,0.220140617941858
2.1,0.196664766797845
2.2,0.174499052659225
2.3,0.153434400115842
2.4,0.133292569514052
2.5,0.11391950878243
2.6,0.0951801632089507
2.7,0.076954350960659
2.8,0.0591334210407492
2.9,0.0416174846744147
3,0.0243130621013607
3.1,0.00713102163823791
