0,Inf
0.1,143.876436486157
0.2,71.7580725297059
0.3,47.6382855647513
0.4,35.5178403411803
0.5,28.1967905713355
0.6,23.2750693972597
0.7,19.7240017662093
0.8,17.0291820153599
0.9,14.9047659143416
1,13.1791870083014
1.1,11.7432090295542
1.2,10.5239516262894
1.3,9.47090372662521
1.4,8.54793066573428
1.5,7.72847792614439
1.6,6.99257290575594
1.7,6.32488427424045
1.8,5.71342754939771
1.9,5.14867871776023
2,4.62295297677902
2.1,4.12996010275475
2.2,3.66448010584372
2.3,3.22212240243269
2.4,2.79914395979509
2.5,2.39230968443104
2.6,1.99878342738797
2.7,1.61604137017384
2.8,1.24180184185573
2.9,0.87396717816271
3,0.510574304128576
3.1,0.149751454402996
