0,Inf
0.1,13.0796760441961
0.2,6.52346113906417
0.3,4.33075323315921
0.4,3.22889457647093
0.5,2.56334459739414
0.6,2.11591539975088
0.7,1.79309106965539
0.8,1.54810745594181
0.9,1.3549787194856
1,1.19810790984559
1.1,1.0675644572322
1.2,0.956722875117221
1.3,0.860991247875019
1.4,0.777084605975843
1.5,0.702588902376762
1.6,0.635688445977813
1.7,0.574989479476404
1.8,0.519402504490701
1.9,0.468061701614566
2,0.420268452434456
2.1,0.37545091843225
2.2,0.333134555076702
2.3,0.292920218402971
2.4,0.254467632708644
2.5,0.21748269858464
2.6,0.181707584307997
2.7,0.146912851833985
2.8,0.112891076532339
2.9,0.0794515616511554
3,0.0464158458298705
3.1,0.0136137685820905
