0,Inf
0.1,1.58105974160613
0.2,0.788550247579186
0.3,0.523497643568695
0.4,0.390305937815168
0.5,0.309854841443248
0.6,0.25576999337648
0.7,0.216747272156146
0.8,0.187133868300658
0.9,0.163788636421336
1,0.144826230860455
1.1,0.129046253072025
1.2,0.115647820069115
1.3,0.10407586512775
1.4,0.093933304019058
1.5,0.0849283288587295
1.6,0.0768414605028125
1.7,0.0695042227938511
1.8,0.0627849181252495
1.9,0.0565788870083541
2,0.0508016810635057
2.1,0.0453841769533489
2.2,0.0402690121521288
2.3,0.0354079384882713
2.4,0.0307598237340119
2.5,0.0262891174113301
2.6,0.0219646530482194
2.7,0.0177586963755367
2.8,0.0136461740863268
2.9,0.00960403492486494
3,0.00561070663877556
3.1,0.0016456203780549
