0,Inf
0.1,1.77625230229824
0.2,0.885902129996369
0.3,0.58812698228088
0.4,0.438491856063954
0.5,0.348108525572044
0.6,0.287346535768638
0.7,0.243506194644559
0.8,0.210236815004443
0.9,0.184009455732612
1,0.162706012448166
1.1,0.144977889253756
1.2,0.129925328719623
1.3,0.116924737365743
1.4,0.105530008218942
1.5,0.0954133077301776
1.6,0.0863280605648881
1.7,0.0780849910400055
1.8,0.0705361425851569
1.9,0.0635639347871633
2,0.0570734935404817
2.1,0.0509871617624043
2.2,0.0452404951338731
2.3,0.0397792889189221
2.4,0.0345573328369764
2.5,0.0295346874621116
2.6,0.024676338609728
2.7,0.0199511280268375
2.8,0.0153308869364905
2.9,0.0107897182489223
3,0.00630338647072316
3.1,0.00184878338769131
