0,Inf
0.1,2.82110659776779
0.2,1.40702102999423
0.3,0.934084030681398
0.4,0.696428241983927
0.5,0.552878246496775
0.6,0.456373909750189
0.7,0.386745132670771
0.8,0.333905529712939
0.9,0.292250312045914
1,0.258415431535322
1.1,0.230259000579495
1.2,0.206351992672342
1.3,0.18570399463971
1.4,0.167606483641849
1.5,0.151538782865576
1.6,0.137109272661881
1.7,0.124017338710597
1.8,0.112027991164661
1.9,0.100954484661965
2,0.0906461367995886
2.1,0.0809796098579362
2.2,0.0718525510949749
2.3,0.063178870635935
2.4,0.0548851756822566
2.5,0.0469080330280596
2.6,0.0391918319095679
2.7,0.0316870856896831
2.8,0.0243490557226615
2.9,0.0171366113365237
3,0.0100112608652662
3.1,0.00293630302750973
