0,Inf
0.1,2.35863010633045
0.2,1.17636184474928
0.3,0.780955501061496
0.4,0.582259677724267
0.5,0.46224246838255
0.6,0.381558514709175
0.7,0.323344291249333
0.8,0.279166918284588
0.9,0.244340424825272
1,0.216052246037729
1.1,0.192511623435315
1.2,0.172523797152286
1.3,0.155260716829922
1.4,0.140130010913677
1.5,0.12669635944499
1.6,0.11463234271731
1.7,0.103686627446565
1.8,0.0936627467114378
1.9,0.0844045691436103
2,0.0757861143734265
2.1,0.067704263979586
2.2,0.0600734443580938
2.3,0.0528216787284047
2.4,0.0458876058982801
2.5,0.0392181915480498
2.6,0.0327669414325896
2.7,0.0264924814782597
2.8,0.0203574072435366
2.9,0.0143273307895526
3,0.00837007055948485
3.1,0.00245494187545895
