100,7.88855219034218
101,7.95616225376743
102,8.02421046678622
103,8.0926799244832
104,8.16155430474981
105,8.23081784034881
106,8.30045529282219
107,8.37045192809743
108,8.44079349365945
109,8.51146619716732
110,8.5824566864047
111,8.65375203046295
112,8.7253397020639
113,8.79720756093738
114,8.86934383817546
115,8.94173712149199
116,9.01437634132155
117,9.08725075769779
118,9.16034994785541
119,9.23366379450497
120,9.30718247473342
121,9.38089644948738
122,9.45479645359892
123,9.52887348631761
124,9.60311880231443
125,9.67752390312675
126,9.7520805290151
127,9.82678065120527
128,9.90161646449098
129,9.97658038017425
130,10.0516650193224
131,10.1268632063218
132,10.2021679627113
133,10.2775725012762
134,10.3530702203904
135,10.4286546985891
136,10.5043196893605
137,10.5800591161438
138,10.6558670675209
139,10.7317377925919
140,10.8076656965241
141,10.8836453362651
142,10.9596714164108
143,11.0357387852212
144,11.1118424307753
145,11.1879774772585
146,11.2641391813761
147,11.3403229288858
148,11.4165242312448
149,11.4927387223648
150,11.5689621554701
151,11.6451904000547
152,11.7214194389332
153,11.797645365382
154,11.873864380365
155,11.9500727898438
156,12.0262670021644
157,12.102443525521
158,12.1785989654908
159,12.25473002264
160,12.3308334901944
161,12.4069062517763
162,12.4829452792012
163,12.5589476303353
164,12.6349104470094
165,12.7108309529883
166,12.7867064519934
167,12.862534325776
168,12.9383120322411
169,13.0140371036186
170,13.0897071446805
171,13.1653198310035
172,13.2408729072745
173,13.3163641856381
174,13.3917915440849
175,13.4671529248793
176,13.5424463330251
177,13.6176698347688
178,13.6928215561378
179,13.7678996815153
180,13.8429024522469
181,13.9178281652825
182,13.9926751718483
183,14.0674418761511
184,14.1421267341129
185,14.2167282521343
186,14.2912449858872
187,14.3656755391356
188,14.4400185625831
189,14.5142727527476
190,14.588436850861
191,14.6625096417949
192,14.7364899530108
193,14.8103766535336
194,14.8841686529492
195,14.9578649004249
196,15.0314643837511
197,15.1049661284061
198,15.1783691966411
199,15.2516726865863
200,15.324875731377
201,15.3979774982995
202,15.4709771879565
203,15.5438740334512
204,15.6166672995893
205,15.6893562820998
206,15.7619403068725
207,15.8344187292137
208,15.9067909331174
209,15.9790563305538
210,16.0512143607737
211,16.1232644896281
212,16.1952062089035
213,16.267039035672
214,16.3387625116562
215,16.4103762026081
216,16.4818796977024
217,16.5532726089427
218,16.6245545705824
219,16.6957252385572
220,16.7667842899312
221,16.8377314223557
222,16.9085663535393
223,16.9792888207314
224,17.0498985802155
225,17.1203954068161
226,17.1907790934149
227,17.261049450479
228,17.3312063055997
229,17.4012495030415
230,17.4711789033016
231,17.540994382679
232,17.6106958328542
233,17.6802831604775
234,17.7497562867677
235,17.8191151471189
236,17.8883596907175
237,17.9574898801667
238,18.0265056911207
239,18.0954071119265
240,18.1641941432744
241,18.2328667978566
242,18.301425100033
243,18.3698690855053
244,18.4381988009989
245,18.5064143039511
246,18.5745156622075
247,18.642502953725
248,18.7103762662821
249,18.7781356971948
250,18.8457813530408
251,18.9133133493888
252,18.9807318105345
253,19.0480368692431
254,19.1152286664974
255,19.182307351252
256,19.249273080193
257,19.3161260175041
258,19.3828663346372
259,19.4494942100891
260,19.5160098291833
261,19.5824133838568
262,19.6487050724524
263,19.7148850995149
264,19.7809536755939
265,19.8469110170494
266,19.9127573458632
267,19.9784928894546
268,20.0441178805002
269,20.1096325567585
270,20.1750371608982
271,20.2403319403311
272,20.3055171470485
273,20.3705930374624
274,20.4355598722494
275,20.5004179161994
276,20.5651674380675
277,20.6298087104295
278,20.6943420095412
279,20.7587676152006
280,20.8230858106143
281,20.8872968822663
282,20.9514011197908
283,21.0153988158473
284,21.0792902659998
285,21.1430757685982
286,21.2067556246628
287,21.2703301377721
288,21.3337996139529
289,21.3971643615731
290,21.460424691238
291,21.5235809156881
292,21.5866333497003
293,21.6495823099912
294,21.7124281151229
295,21.7751710854116
296,21.8378115428377
297,21.9003498109589
298,21.9627862148254
299,22.0251210808971
300,22.087354736963
301,22.1494875120627
302,22.2115197364101
303,22.2734517413187
304,22.3352838591293
305,22.3970164231391
306,22.4586497675334
307,22.5201842273181
308,22.5816201382549
309,22.6429578367976
310,22.7041976600308
311,22.7653399456092
312,22.8263850316994
313,22.887333256923
314,22.9481849603014
315,23.0089404812014
316,23.0696001592835
317,23.1301643344503
318,23.1906333467973
319,23.2510075365647
320,23.3112872440906
321,23.3714728097649
322,23.4315645739861
323,23.4915628771171
324,23.5514680594443
325,23.6112804611366
326,23.6710004222059
327,23.730628282469
328,23.7901643815101
329,23.849609058645
330,23.9089626528859
331,23.9682255029072
332,24.0273979470126
333,24.0864803231032
