100,0.0270020846325597
101,0.0273981724425341
102,0.0277985832818808
103,0.0282033033738803
104,0.02861231919147
105,0.0290256174400974
106,0.0294431850417708
107,0.0298650091202276
108,0.0302910769871464
109,0.030721376129332
110,0.0311558941968099
111,0.0315946189917695
112,0.0320375384582994
113,0.032484640672862
114,0.0329359138354586
115,0.0333913462614394
116,0.0338509263739148
117,0.0343146426967284
118,0.0347824838479539
119,0.0352544385338824
120,0.0357304955434652
121,0.036210643743183
122,0.0366948720723137
123,0.0371831695385696
124,0.0376755252140823
125,0.0381719282317087
126,0.0386723677816395
127,0.0391768331082871
128,0.0396853135074357
129,0.0401977983236341
130,0.0407142769478168
131,0.0412347388151354
132,0.0417591734029864
133,0.0422875702292234
134,0.0428199188505381
135,0.0433562088609999
136,0.0438964298907431
137,0.0444405716047901
138,0.0449886237020008
139,0.0455405759141408
140,0.046096418005057
141,0.0466561397699552
142,0.0472197310347701
143,0.0477871816556224
144,0.0483584815183545
145,0.0489336205381409
146,0.0495125886591649
147,0.0500953758543587
148,0.0506819721252004
149,0.0512723675015629
150,0.0518665520416119
151,0.0524645158317472
152,0.0530662489865841
153,0.0536717416489713
154,0.0542809839900426
155,0.0548939662092974
156,0.0555106785347094
157,0.0561311112228587
158,0.0567552545590862
159,0.0573830988576674
160,0.058014634462003
161,0.058649851744825
162,0.0592887411084157
163,0.0599312929848379
164,0.0605774978361761
165,0.0612273461547837
166,0.0618808284635393
167,0.0625379353161065
168,0.0631986572971995
169,0.0638629850228507
170,0.0645309091406805
171,0.0652024203301688
172,0.0658775093029257
173,0.0665561668029627
174,0.067238383606961
175,0.0679241505245392
176,0.0686134583985172
177,0.0693062981051775
178,0.0700026605545218
179,0.0707025366905239
180,0.0714059174913779
181,0.0721127939697406
182,0.0728231571729693
183,0.0735369981833523
184,0.0742543081183351
185,0.0749750781307387
186,0.0756992994089719
187,0.0764269631772371
188,0.0771580606957284
189,0.077892583260823
190,0.0786305222052654
191,0.0793718688983443
192,0.0801166147460616
193,0.0808647511912945
194,0.0816162697139497
195,0.0823711618311104
196,0.0831294190971751
197,0.0838910331039894
198,0.0846559954809701
199,0.0854242978952215
200,0.0861959320516445
201,0.086970889693038
202,0.0877491626001929
203,0.088530742591979
204,0.0893156215254244
205,0.0901037912957873
206,0.0908952438366215
207,0.0916899711198342
208,0.0924879651557369
209,0.0932892179930899
210,0.0940937217191392
211,0.0949014684596476
212,0.0957124503789187
213,0.0965266596798147
214,0.0973440886037675
215,0.0981647294307844
216,0.0989885744794465
217,0.0998156161069023
218,0.100645846708854
219,0.101479258719542
220,0.102315844611714
221,0.103155596896604
222,0.10399850812389
223,0.104844570881659
224,0.105693777796357
225,0.106546121532741
226,0.107401594793824
227,0.108260190320815
228,0.109121900893052
229,0.109986719327934
230,0.110854638480848
231,0.111725651245091
232,0.112599750551786
233,0.113476929369798
234,0.114357180705643
235,0.115240497603393
236,0.116126873144579
237,0.117016300448092
238,0.117908772670073
239,0.118804283003811
240,0.119702824679627
241,0.120604390964761
242,0.121508975163253
243,0.122416570615827
244,0.123327170699761
245,0.124240768828765
246,0.12515735845285
247,0.1260769330582
248,0.126999486167032
249,0.127925011337465
250,0.128853502163381
251,0.129784952274279
252,0.130719355335139
253,0.131656705046272
254,0.132596995143175
255,0.133540219396383
256,0.134486371611315
257,0.135435445628127
258,0.136387435321554
259,0.137342334600756
260,0.13830013740916
261,0.139260837724303
262,0.140224429557673
263,0.141190906954545
264,0.142160263993822
265,0.143132494787871
266,0.144107593482357
267,0.14508555425608
268,0.146066371320806
269,0.147050038921103
270,0.148036551334171
271,0.149025902869673
272,0.150018087869569
273,0.151013100707938
274,0.152010935790818
275,0.153011587556026
276,0.15401505047299
277,0.155021319042575
278,0.156030387796915
279,0.157042251299232
280,0.158056904143671
281,0.15907434095512
282,0.16009455638904
283,0.16111754513129
284,0.162143301897952
285,0.163171821435158
286,0.164203098518913
287,0.165237127954926
288,0.16627390457843
289,0.16731342325401
290,0.168355678875429
291,0.169400666365455
292,0.170448380675683
293,0.171498816786365
294,0.172551969706234
295,0.173607834472335
296,0.174666406149842
297,0.175727679831898
298,0.176791650639431
299,0.177858313720989
300,0.178927664252564
301,0.179999697437423
302,0.181074408505936
303,0.182151792715405
304,0.183231845349893
305,0.184314561720055
306,0.18539993716297
307,0.186487967041969
308,0.187578646746469
309,0.188671971691806
310,0.189767937319065
311,0.190866539094914
312,0.19196777251144
313,0.193071633085983
314,0.194178116360968
315,0.195287217903745
316,0.196398933306422
317,0.197513258185705
318,0.198630188182734
319,0.199749718962921
320,0.200871846215791
321,0.20199656565482
322,0.203123873017276
323,0.20425376406406
324,0.205386234579551
325,0.206521280371443
326,0.207658897270595
327,0.208799081130868
328,0.209941827828977
329,0.211087133264332
330,0.212234993358888
331,0.213385404056989
