100,8.09853186015325
101,8.18233023220033
102,8.26613337030737
103,8.34993410717728
104,8.43372871592987
105,8.5175097513536
106,8.60127667579348
107,8.6850214484671
108,8.76875082038616
109,8.85244945024658
110,8.93611487935599
111,9.01973552993536
112,9.1033338477156
113,9.18687081385429
114,9.27037968997732
115,9.35382675039114
116,9.43722054579152
117,9.52055594788657
118,9.60382314787667
119,9.68704278249442
120,9.77018601279142
121,9.85325657497769
122,9.93624761393349
123,10.0191808365194
124,10.102022584093
125,10.1847880957782
126,10.267468289924
127,10.3500566555954
128,10.432558222778
129,10.5149661250888
130,10.5972722985732
131,10.679493402017
132,10.7616220764581
133,10.8436376768693
134,10.9255603220943
135,11.0073553302214
136,11.0890376128563
137,11.1706744981987
138,11.2521534412712
139,11.3335339486962
140,11.4147949478402
141,11.4959324754037
142,11.5769660580414
143,11.6578755340989
144,11.7386060766351
145,11.8193095858076
146,11.8998774651431
147,11.9802956859415
148,12.0605960612658
149,12.1407637635031
150,12.220808167577
151,12.3006973525502
152,12.3805057819802
153,12.4601581682396
154,12.53968042281
155,12.6190697573288
156,12.6983245576355
157,12.7774451703846
158,12.8564096992442
159,12.9352818619678
160,13.0139940763323
161,13.0925729014909
162,13.1710080248379
163,13.2493097898383
164,13.3274756208796
165,13.4054903901575
166,13.4833717906915
167,13.5611163916557
168,13.6387148551425
169,13.71616851213
170,13.7934897127354
171,13.8706491813301
172,13.9476916942653
173,14.0245801416463
174,14.1013296498525
175,14.1779307439388
176,14.2543858046465
177,14.330694760371
178,14.4068755356805
179,14.482899414076
180,14.5587814776106
181,14.6345217108828
182,14.7101090896182
183,14.7855637934346
184,14.8608713378282
185,14.9360254693955
186,15.0110398005334
187,15.0859142523001
188,15.1606368270565
189,15.2352191261403
190,15.3096542435027
191,15.3839475032898
192,15.4580911991653
193,15.532096594699
194,15.6059581182666
195,15.6796696788905
196,15.7532366868391
197,15.8266734577872
198,15.8999514118496
199,15.9730913224556
200,16.0460932293907
201,16.1189393396105
202,16.1916490021156
203,16.2642238081221
204,16.3366556187855
205,16.4089384647278
206,16.4810794394352
207,16.5530802900453
208,16.6249359360058
209,16.6966538006043
210,16.7682429446863
211,16.839679238212
212,16.9109796865243
213,16.9821444977722
214,17.0531634612935
215,17.1239964405197
216,17.1947830019484
217,17.2653786773595
218,17.3358464337527
219,17.406185106054
220,17.4763761264915
221,17.5464338469415
222,17.6163557250837
223,17.6861351575767
224,17.7557823059277
225,17.8252974819721
226,17.8946625917257
227,17.9639061398386
228,18.0330291781585
229,18.1020028390824
230,18.1708469893843
231,18.239556730055
232,18.3081014423915
233,18.3765510138078
234,18.4448963391908
235,18.5130806828429
236,18.5811237440406
237,18.649047852936
238,18.7168449212445
239,18.7845163433978
240,18.8520532876462
241,18.9194644213973
242,18.9867441138558
243,19.0538952206135
244,19.1209218050851
245,19.187824272193
246,19.2545896257146
247,19.3212386962826
248,19.3877649444221
249,19.4541506950766
250,19.5204295975627
251,19.586603689942
252,19.6526288221275
253,19.7185333556556
254,19.7843177163748
255,19.849977811385
256,19.9155181159139
257,19.9809395800349
258,20.0462426343903
259,20.111427710175
260,20.1764889755355
261,20.2414346126179
262,20.3062630851369
263,20.3709545359784
264,20.4355457880352
265,20.5000217735665
266,20.5643829291123
267,20.6286247917818
268,20.6927534351154
269,20.7567685986912
270,20.8206652027087
271,20.8844435173709
272,20.9481097696348
273,21.0116633816127
274,21.0751053830661
275,21.1384366542676
276,21.2016576339854
277,21.2647687603502
278,21.327770470828
279,21.3906579350785
280,21.4534331010582
281,21.5161002428571
282,21.578659797522
283,21.6411122011705
284,21.7034559279492
285,21.7656922415213
286,21.8278208955583
287,21.8898429809766
288,21.9517601388235
289,22.0135728007504
290,22.0752813972583
291,22.1368822707691
292,22.1983761816322
293,22.2597673819216
294,22.3210562993718
295,22.3822433603884
296,22.4433289900364
297,22.5043136120296
298,22.5651967792191
299,22.6259795713042
300,22.6866638822654
301,22.7472397453971
302,22.8077167764048
303,22.8680953928185
304,22.9283773677358
305,22.9885577104909
306,23.0486409046316
307,23.1086273621765
308,23.1685174935616
309,23.2283117076366
310,23.2880104116603
311,23.3476234739801
312,23.4071264911663
313,23.4665352570637
314,23.5258501739093
315,23.5850716422671
316,23.6442000610268
317,23.7032358274028
318,23.7621793369339
319,23.8210309834816
320,23.8797911592304
321,23.9384602546865
322,23.9970310600884
323,24.0555065662161
324,24.1138976051507
325,24.1721991735063
326,24.2304116547249
327,24.2885354305043
328,24.3465708808
329,24.4045183838286
330,24.4623829925059
331,24.520154600321
332,24.5778393929843
333,24.6354377420267
334,24.6929500172426
335,24.7503706419925
336,24.8077094734874
337,24.8649602476505
338,24.9221294645729
339,24.9792091971611
340,25.0362051034998
341,25.0931175426521
342,25.14994687191
343,25.2066934467997
344,25.2633576210879
345,25.319939746787
346,25.3764401741614
347,25.4328513870848
348,25.4891858275898
349,25.5454396405404
350,25.6016131698542
351,25.6577067577022
352,25.7137207445163
353,25.7696554689954
354,25.8255112681123
355,25.8812884771207
356,25.9369937268481
357,25.9926115161054
358,26.0481517341374
359,26.1036147099491
360,26.1590007708362
361,26.2143102423929
362,26.269543448519
363,26.3247007114273
364,26.3797823516516
365,26.4347886880537
366,26.4897200378309
367,26.5445769830381
368,26.5993535787527
369,26.6540561722486
370,26.7086850750272
371,26.7632405969248
372,26.8177230461208
373,26.8721327291464
374,26.9264699508928
375,26.9807350146197
376,27.0349282219634
377,27.0890419918108
378,27.1430905090288
379,27.1970680806321
380,27.2509750020831
381,27.3048115672514
382,27.3585780684227
383,27.4122747963065
384,27.4659020400452
385,27.5194600872224
386,27.5729492238706
387,27.6263776153153
388,27.6797270426106
389,27.733008426439
390,27.7862220471161
391,27.839368183432
392,27.8924471126599
393,27.9454591105645
394,27.9984044514108
395,28.0512834079721
396,28.1040962515386
397,28.156843251926
398,28.2095255883433
399,28.2621381525613
400,28.3146856990752
401,28.3671684923474
402,28.4195867953881
403,28.4719408697639
404,28.5242309756062
405,28.5764573716199
406,28.6286203150915
407,28.6807200618981
408,28.7327568665153
409,28.7847309820255
410,28.8366426601263
411,28.8884817543599
412,28.9402669870889
413,28.9919905471373
414,29.0436526809867
415,29.0952536337643
416,29.1467936492504
417,29.1982729698877
418,29.2496918367884
419,29.3010504897432
420,29.3523491672288
421,29.4035881064158
422,29.4547675431771
423,29.5058877120957
424,29.5569488464723
425,29.607951178333
426,29.658898193938
427,29.7097815654479
428,29.7606068361307
429,29.8113742332261
430,29.8620839827289
431,29.9127363866978
432,29.9633305159695
433,30.0138676748166
434,30.06434808444
435,30.1147720014647
436,30.165139220462
437,30.2154502591943
438,30.2657051680937
439,30.3159044203996
440,30.366048230232
441,30.4161366529096
442,30.4661692961492
443,30.516147138275
444,30.5660703888708
445,30.6159392563773
446,30.6657539480993
447,30.7155146702131
448,30.7652166049775
449,30.8148682825734
450,30.8644666142286
451,30.9140118018317
452,30.963504046172
453,31.0129435469462
454,31.0623305027659
455,31.1116651111642
456,31.1609475686029
457,31.2101780704791
458,31.2593568111323
459,31.3084839838507
460,31.3575597808784
461,31.4065843934221
462,31.4555580116571
463,31.5044808247345
464,31.5533530207876
465,31.6021747869382
466,31.6509463093032
467,31.6996677730008
468,31.7483393621572
469,31.7969612599126
470,31.8455336484277
471,31.8940529799429
472,31.942525476589
473,31.9909490139272
474,32.0393237703775
475,32.0876499234066
476,32.1359276495338
477,32.1841571243376
478,32.2323380487862
479,32.2804697050493
480,32.3285536423568
481,32.3765900327405
482,32.4245790473153
483,32.4725208562851
484,32.5204156289484
485,32.5682635337045
486,32.6160647380588
487,32.6638218496022
488,32.711528949322
489,32.7591898527711
490,32.8068047240413
491,32.8543737263558
492,32.9018970220747
493,32.9493747727005
494,32.9968071388841
495,33.0441942804299
496,33.0915363563011
497,33.1388335246258
498,33.1860859427018
499,33.2332937670022
500,33.2804571531804
501,33.327576256076
502,33.3746512297194
503,33.4216822273372
504,33.4686694013575
505,33.5156129034149
506,33.5625128843554
507,33.609369494242
508,33.6561828823587
509,33.7029531972167
510,33.7496805865584
511,33.7963651973626
512,33.8430071758495
513,33.8896066674853
514,33.936163816987
515,33.9826787683275
516,34.0291516647397
517,34.0755826487219
518,34.1219718620417
519,34.1683194457414
520,34.2146255401419
521,34.2608902848477
522,34.3071049877491
523,34.3532944292081
524,34.399432974569
525,34.4455307385452
526,34.4915878574351
527,34.5376044668402
528,34.5835807016696
529,34.6295166961445
530,34.6754125838026
531,34.7212684975022
532,34.7670845694272
533,34.8128609310905
534,34.8585977133391
535,34.9042950463579
536,34.949953059674
537,34.9955718821607
538,35.0411516420422
539,35.0866924668971
540,35.1321944836628
541,35.1776578186394
542,35.223082597494
543,35.2684689452644
544,35.3138169863632
545,35.3591268445818
546,35.404398643094
547,35.4496325044604
548,35.4948285506317
549,35.539986902953
550,35.5851076821672
551,35.6301910084191
552,35.6752370012589
553,35.7202457796459
554,35.7652174619524
555,35.8101521659673
