100,0.0222085710383337
101,0.0226595827360518
102,0.0231149481554414
103,0.0235746401504516
104,0.0240386616964351
105,0.0245069941231024
106,0.0249796188346408
107,0.0254566666269011
108,0.0259376856537093
109,0.0264231028741997
110,0.0269127499888552
111,0.0274066267734852
112,0.0279047547489832
113,0.0284069803278102
114,0.0289134373943345
115,0.0294241435522852
116,0.0299388228477528
117,0.0304577176876615
118,0.0309807246503083
119,0.031507842037285
120,0.032039048642508
121,0.0325743278531293
122,0.033113671481812
123,0.033657062078614
124,0.0342044842599698
125,0.0347559253272983
126,0.0353113726279403
127,0.0358708625780436
128,0.0364342156825716
129,0.0370015687720766
130,0.0375728782539431
131,0.0381481276147929
132,0.0387275567108208
133,0.0393103468144817
134,0.039897344418767
135,0.0404881211171655
136,0.0410828141627505
137,0.041681399155604
138,0.0422837211752701
139,0.0428899241875238
140,0.0434999281895859
141,0.0441137134579968
142,0.0447312900425533
143,0.0453526444253365
144,0.0459777305152079
145,0.0466065922384328
146,0.0472391424334829
147,0.0478756148091127
148,0.0485153963415368
149,0.0491590644029801
150,0.0498064181852105
151,0.0504574364118257
152,0.0511120916620807
153,0.0517703904023245
154,0.0524323116624621
155,0.0530978738428479
156,0.0537670029871561
157,0.05443977016853
158,0.0551160600424935
159,0.0557959190681142
160,0.0564793631484114
161,0.0571663275282568
162,0.0578568100522008
163,0.0585508464715024
164,0.0592484190614874
165,0.0599493881718197
166,0.0606540427761025
167,0.061361876199729
168,0.0620733146690989
169,0.0627881860193327
170,0.0635065302083823
171,0.0642283254635939
172,0.0649535436430481
173,0.0656820458903092
174,0.0664140474987658
175,0.0671493798498095
176,0.067888088529183
177,0.0686302282775836
178,0.0693756512631269
179,0.0701244388345972
180,0.0708766046749851
181,0.0716320224300833
182,0.0723907907312948
183,0.0731528490878238
184,0.0739182141463282
185,0.07468684957891
186,0.0754587955172877
187,0.0762339505803222
188,0.0770123766234465
189,0.0777940741438103
190,0.0785790312296903
191,0.0793670969338146
192,0.0801584741467944
193,0.0809530342423596
194,0.0817507629736064
195,0.0825517054665228
196,0.0833558745930835
197,0.0841631267799128
198,0.0849735775185768
199,0.0857871968483247
200,0.0866039925892706
201,0.0874238744840503
202,0.0882468465816687
203,0.0890729826861892
204,0.089902227042716
205,0.090734627662963
206,0.0915700235663324
207,0.0924085340696701
208,0.0932501500863404
209,0.094094862112607
210,0.0949432137655148
211,0.0957935232482269
212,0.0966471694559602
213,0.0975040616237736
214,0.0983639294133679
215,0.099226825145575
216,0.100092766491313
217,0.100961724588971
218,0.101833613714766
219,0.102708549378839
220,0.10358667796492
221,0.104467330288914
222,0.1053512073277
223,0.106238008453832
224,0.107127784236827
225,0.108020501673523
226,0.108916165742072
227,0.109815255215664
228,0.110716271264781
229,0.111620715134196
230,0.112528250061686
231,0.113438304327507
232,0.114351481823773
233,0.11526749499393
234,0.116186423563878
235,0.117108245024792
236,0.118032953549378
237,0.118960477405732
238,0.119890865531249
239,0.120824119302505
240,0.121760402663352
241,0.122699219730029
242,0.123640960844935
243,0.124585910556025
244,0.125532992179756
245,0.126483266837633
246,0.127436336821275
247,0.128392139102046
248,0.129350793983218
249,0.13031239660118
250,0.131276588180999
251,0.132243534106564
252,0.133213307470095
253,0.134185826342041
254,0.135161125119999
255,0.136139218160281
256,0.137120072656774
257,0.138103805259683
258,0.139090021626425
259,0.140079020138824
260,0.141070739775892
261,0.142065254830073
262,0.143062477725998
263,0.144062373410345
264,0.145065001158156
265,0.146070415717673
266,0.147078431044789
267,0.148089222260725
268,0.149102581408286
269,0.15011860720711
270,0.151137411371229
271,0.152158865375621
272,0.153182949059317
273,0.154209746689054
274,0.155239159113749
275,0.156271220655385
276,0.157305952707133
277,0.158343328933149
278,0.159383363689263
279,0.160425963184623
280,0.161471269059389
281,0.162519165199141
282,0.163569649719988
283,0.164622728058146
284,0.165678582507537
285,0.166736963602489
286,0.167797835383039
287,0.168861381929818
288,0.169927435080266
289,0.170996150535661
290,0.172067473317598
291,0.173141343595069
292,0.174217756042252
293,0.17529676644478
294,0.176378340616293
295,0.177462600558387
296,0.178549298994708
297,0.1796384742162
298,0.180730516639123
299,0.1818248707038
300,0.182921451689427
301,0.184020877794361
302,0.185122860530656
303,0.186227343606175
304,0.187334322163193
305,0.1884438115835
306,0.189555999270656
307,0.190670540303978
308,0.191787466362198
309,0.192907050649267
310,0.194029108941345
311,0.195153636625546
312,0.196280664294769
313,0.197410185971064
314,0.198542224201591
315,0.199676741970685
316,0.200813738843912
317,0.201953608142225
318,0.203095529483817
319,0.204239639436636
320,0.205386475670832
321,0.206535618457509
322,0.207687411159276
323,0.208841632476443
324,0.209998278205064
325,0.211157344169241
326,0.212318880098185
327,0.213482913638843
328,0.214649359854603
329,0.215818214684949
330,0.216989474096146
331,0.218163134080835
332,0.219339299742743
333,0.22051804974031
334,0.221698999525052
335,0.222882337509929
336,0.224067947533519
337,0.225256142571555
338,0.22644671746965
339,0.227639696401613
340,0.228835069150998
341,0.230032837888724
342,0.231233596555362
343,0.232436111928305
344,0.233640453107277
345,0.234847729843759
346,0.23605742308222
347,0.237269485636975
348,0.23848408129311
349,0.239700860786058
350,0.240919983600366
351,0.242141324726824
