1,10
1.1,6.8301345536507
1.2,4.82253086419753
1.3,3.50127796645776
1.4,2.60308204914619
1.5,1.97530864197531
1.6,1.52587890625
1.7,1.19730367213036
1.8,0.952598689224204
1.9,0.767336039471766
2,0.625
2.1,0.514189046744926
2.2,0.426883409603169
2.3,0.357345778495646
2.4,0.301408179012346
2.5,0.256
2.6,0.21882987290361
2.7,0.188167642315892
2.8,0.162692628071637
2.9,0.141386521057401
3,0.123456790123457
3.1,0.10828124103296
3.2,0.095367431640625
3.3,0.0843226488105025
3.4,0.0748314795081476
3.5,0.0666389004581424
3.6,0.0595374180765127
3.7,0.053357208905745
3.8,0.0479585024669854
3.9,0.0432256539068859
4,0.0390625
4.1,0.0353886970624904
4.2,0.0321368154215579
4.3,0.0292500206943896
4.4,0.0266802131001981
4.5,0.0243865264441396
4.6,0.0223341111559779
4.7,0.0204931428919226
4.8,0.0188380111882716
4.9,0.017346652555743
5,0.016
5.1,0.0147815268164242
5.2,0.0136768670564756
5.3,0.0126734986118083
5.4,0.0117604776447433
5.5,0.0109282152858411
5.6,0.0101682892544773
5.7,0.00947328443792303
5.8,0.00883665756608759
5.9,0.00825262200243105
6,0.00771604938271605
6.1,0.00722238540800808
6.2,0.00676757756455998
6.3,0.00634801292277686
6.4,0.00596046447753906
6.5,0.00560204474633241
6.6,0.00527016555065641
6.7,0.00496250307861285
6.8,0.00467696746925923
6.9,0.00441167627772402
7,0.0041649312786339
7.1,0.00393519814765501
7.2,0.00372108862978205
7.3,0.00352134486076092
7.4,0.00333482555660906
7.5,0.00316049382716049
7.6,0.00299740640418658
7.7,0.0028447041039778
7.8,0.00270160336918037
7.9,0.00256738875587961
8,0.00244140625
8.1,0.00232305731254188
8.2,0.00221179356640565
8.3,0.00210711204890708
8.4,0.00200855096384737
8.5,0.00191568587540858
8.6,0.00182812629339935
8.7,0.00174551260564693
8.8,0.00166751331876238
8.9,0.00159382257321666
9,0.00152415790275873
9.1,0.00145825821176916
9.2,0.00139588194724862
9.3,0.00133680544485135
9.4,0.00128082143074517
9.5,0.00122773766315483
9.6,0.00117737569926698
9.7,0.00112956977477316
9.8,0.00108416578473394
9.9,0.00104102035568522
10,0.001
10.1,0.000960980344482816
10.2,0.000923845426026514
10.3,0.000888487047915689
10.4,0.000854804191029726
10.5,0.000822702474791882
10.6,0.000792093663238021
10.7,0.000762895212047525
10.8,0.000735029852796454
10.9,0.000708425211065197
11,0.000683013455365071
11.1,0.000658730974145
11.2,0.000635518078404832
11.3,0.000613318727679377
11.4,0.00059208027737019
11.5,0.000571753245593033
11.6,0.000552291097880475
11.7,0.000533650048233159
11.8,0.000515788875151941
11.9,0.000498668751407898
12,0.000482253086419753
12.1,0.000466507380209733
12.2,0.000451399088000505
12.3,0.000436897494598647
12.4,0.000422973597784999
12.5,0.0004096
12.6,0.000396750807673554
12.7,0.000384401537604613
12.8,0.000372529029846191
12.9,0.000361111366597403
13,0.000350127796645776
13.1,0.000339558664941034
13.2,0.000329385346916026
13.3,0.000319590187201902
13.4,0.000310156442413303
13.5,0.000301068227705427
13.6,0.000292310466828702
13.7,0.000283868845428562
13.8,0.000275729767357751
13.9,0.000267880313786749
14,0.000260308204914619
14.1,0.000253001764097811
14.2,0.000245949884228438
14.3,0.00023914199620639
14.4,0.000232568039361378
14.5,0.000226218433691842
14.6,0.000220084053797557
14.7,0.000214156204391889
14.8,0.000208426597288066
14.9,0.000202887329761528
15,0.000197530864197531
15.1,0.000192350008939755
15.2,0.000187337900261662
15.3,0.000182487985387953
15.4,0.000177794006498613
15.5,0.000173249985652736
15.6,0.000168850210573773
15.7,0.000164589221241837
15.8,0.000160461797242476
15.9,0.000156462945824794
16,0.000152587890625
16.1,0.00014883206101443
16.2,0.000145191082033867
16.3,0.000141660764878516
16.4,0.000138237097900353
16.5,0.000134916238096804
16.6,0.000131694503056693
16.7,0.000128568363336344
16.8,0.00012553443524046
16.9,0.000122589473984026
17,0.000119730367213036
17.1,0.000116954128863247
17.2,0.00011425789333746
17.3,0.000111638909983092
17.4,0.000109094537852933
17.5,0.000106622240733028
17.6,0.000104219582422649
17.7,0.000101884222252235
17.8,9.96139108260414e-05
17.9,9.74064859770443e-05
18,9.52598689224204e-05
18.1,9.31720606086006e-05
18.2,9.11411382355726e-05
18.3,8.9165251950717e-05
18.4,8.72426217030385e-05
18.5,8.5371534249192e-05
18.6,8.35503403032096e-05
18.7,8.17774518223047e-05
18.8,8.00513394215728e-05
18.9,7.83705299108255e-05
19,7.67336039471766e-05
19.1,7.51391937973713e-05
19.2,7.3585981204186e-05
19.3,7.2072695351547e-05
19.4,7.05981109233227e-05
19.5,6.91610462510174e-05
19.6,6.77603615458712e-05
19.7,6.63949572111092e-05
19.8,6.5063772230326e-05
19.9,6.37657826282076e-05
20,6.25e-05
