0.1,4319.89360605121
0.2,2159.94680302561
0.3,1439.9645353504
0.4,1079.9734015128
0.5,863.978721210242
0.6,719.982267675202
0.7,617.127658007316
0.8,539.986700756401
0.9,479.988178450135
1,431.989360605121
1.1,392.71760055011
1.2,359.991133837601
1.3,332.299508157785
1.4,308.563829003658
1.5,287.992907070081
1.6,269.993350378201
1.7,254.111388591248
1.8,239.994089225067
1.9,227.362821371116
2,215.994680302561
2.1,205.709219335772
2.2,196.358800275055
2.3,187.821461132661
2.4,179.9955669188
2.5,172.795744242048
2.6,166.149754078893
2.7,159.996059483378
2.8,154.281914501829
2.9,148.961848484524
3,143.99645353504
3.1,139.351406646813
3.2,134.9966751891
3.3,130.905866850037
3.4,127.055694295624
3.5,123.425531601463
3.6,119.997044612534
3.7,116.753881244627
3.8,113.681410685558
3.9,110.766502719262
4,107.99734015128
4.1,105.363258684176
4.2,102.854609667886
4.3,100.462642001191
4.4,98.1794001375275
4.5,95.9976356900269
4.6,93.9107305663307
4.7,91.9126299159832
4.8,89.9977834594002
4.9,88.1610940010451
5,86.3978721210242
5.1,84.7037961970826
5.2,83.0748770394463
5.3,81.5074265292681
5.4,79.9980297416891
5.5,78.543520110022
5.6,77.1409572509145
5.7,75.7876071237054
5.8,74.4809242422622
5.9,73.2185356957832
6,71.9982267675202
6.1,70.8179279680526
6.2,69.6757033234066
6.3,68.5697397785906
6.4,67.4983375945502
6.5,66.4599016315571
6.6,65.4529334250183
6.7,64.4760239709136
6.8,63.5278471478119
6.9,62.6071537108871
7,61.7127658007316
7.1,60.8435719162142
7.2,59.9985223062668
7.3,59.1766247404275
7.4,58.3769406223136
7.5,57.5985814140161
7.6,56.8407053427791
7.7,56.1025143643014
7.8,55.3832513596309
7.9,54.682197544952
8,53.9986700756401
8.1,53.3320198277927
8.2,52.6816293420879
8.3,52.0469109162796
8.4,51.427304833943
8.5,50.8222777182495
8.6,50.2313210005955
8.7,49.6539494948415
8.8,49.0897000687638
8.9,48.5381304050698
9,47.9988178450134
9.1,47.4713583082551
9.2,46.9553652831653
9.3,46.4504688822711
9.4,45.9563149579916
9.5,45.4725642742233
9.6,44.9988917297001
9.7,44.5349856293939
9.8,44.0805470005226
9.9,43.6352889500122
10,43.1989360605121
