0,Inf
0.1,2076956.86280942
0.2,130460.7502498
0.3,25985.907205699
0.4,8318.7925442477
0.5,3459.05149698532
0.6,1699.16237278992
0.7,937.399627847914
0.8,563.531237293682
0.9,362.046394676139
1,245.300791863188
1.1,173.626517241709
1.2,127.493908653834
1.3,96.6110837132968
1.4,75.2407354567297
1.5,60.0297449934492
1.6,48.937800803553
1.7,40.6794771659501
1.8,34.4200443041198
1.9,29.6028704061683
2,25.8480049218207
2.1,22.8907184649747
2.2,20.5432216300751
2.3,18.6702318698501
2.4,17.1730371045288
2.5,15.9789013230398
2.6,15.0339059528947
2.7,14.2980497128396
2.8,13.7418660246519
2.9,13.3440846526506
3,13.0900324462805
3.1,12.9705768186006
