0,Inf
0.1,2161.24543476527
0.2,135.755203173569
0.3,27.0404861661801
0.4,8.65639182543985
0.5,3.59942923723759
0.6,1.76811901434955
0.7,0.975441860403657
0.8,0.586400871273343
0.9,0.376739224428864
1,0.255255766767106
1.1,0.180672754673994
1.2,0.132667959057059
1.3,0.100531824883764
1.4,0.078294209632393
1.5,0.0624659157059825
1.6,0.0509238301805962
1.7,0.0423303612548909
1.8,0.0358169035422682
1.9,0.0308042355943478
2,0.0268969874316552
2.1,0.0238196862278613
2.2,0.0213769215713581
2.3,0.0194279207802811
2.4,0.0178699657695409
2.5,0.0166273687024347
2.6,0.015644022843803
2.7,0.014878303551342
2.8,0.0142995484127491
2.9,0.0138856239881901
3,0.013621261650656
3.1,0.0134969581879299
