0,Inf
0.1,558.171691160822
0.2,35.0606692420854
0.3,6.98358161937625
0.4,2.23563357813698
0.5,0.929602659764936
0.6,0.456641325662434
0.7,0.251921426457381
0.8,0.151446180406795
0.9,0.097298144229008
1,0.0659233517503866
1.1,0.0466612516102415
1.2,0.0342633455129894
1.3,0.0259637419277874
1.4,0.0202205685183364
1.5,0.0161326914790242
1.6,0.0131517873699417
1.7,0.0109324045057646
1.8,0.00925021346522972
1.9,0.00795562225374047
2,0.00694652107546914
2.1,0.00615176524186368
2.2,0.00552088729644588
2.3,0.00501753073632091
2.4,0.00461516718745735
2.5,0.00429424921339419
2.6,0.00404028646946916
2.7,0.00384252881291041
2.8,0.00369305724930176
2.9,0.00358615550998405
3,0.003517880259683
3.1,0.00348577716167713
