0,Inf
0.1,316.561021613995
0.2,19.8842783493065
0.3,3.96066258279211
0.4,1.26791533977255
0.5,0.527214067517958
0.6,0.258979175855802
0.7,0.142874505082749
0.8,0.0858910588772569
0.9,0.0551815873610941
1,0.0373877140471252
1.1,0.0264634228382424
1.2,0.0194320848428339
1.3,0.0147250546735706
1.4,0.0114678761555753
1.5,0.00914948102323567
1.6,0.00745889358383675
1.7,0.00620019466025761
1.8,0.00524615825394296
1.9,0.00451194488739038
2,0.00393964409721394
2.1,0.00348890694482163
2.2,0.0031311113595603
2.3,0.00284563814507699
2.4,0.00261744202172364
2.5,0.0024354368728913
2.6,0.00229140465674359
2.7,0.00217924854638616
2.8,0.00209447737001248
2.9,0.00203384920784189
3,0.00199512764003665
3.1,0.00197692071614092
