0,Inf
0.1,1235.54840143333
0.2,77.6090126411659
0.3,15.4586003603207
0.4,4.94871656409738
0.5,2.05773438250168
0.6,1.01080450493154
0.7,0.557644037982102
0.8,0.335235715225272
0.9,0.215375606589018
1,0.145925515683039
1.1,0.103287636669666
1.2,0.0758440860522507
1.3,0.0574723876938113
1.4,0.0447595094924031
1.5,0.0357107346778401
1.6,0.0291123145767715
1.7,0.0241995699975908
1.8,0.0204759335539083
1.9,0.0176102738882619
2,0.0153765644984061
2.1,0.0136173221088487
2.2,0.0122208338073023
2.3,0.0111066221712374
2.4,0.0102159649640266
2.5,0.00950559269663283
2.6,0.0089434300731081
2.7,0.00850568097135016
2.8,0.00817481619550973
2.9,0.0079381824227547
3,0.0077870508306249
3.1,0.00771598858929243
