0,Inf
0.1,412.012867052057
0.2,25.8799345863519
0.3,5.1549111695495
0.4,1.65022665031694
0.5,0.686183593926864
0.6,0.337068512753405
0.7,0.185955093800419
0.8,0.111789572960461
0.9,0.0718203520484306
1,0.0486611370488372
1.1,0.0344428718987718
1.2,0.0252913923137936
1.3,0.0191650632242208
1.4,0.0149257558930231
1.5,0.0119083009310552
1.6,0.00970795493028227
1.7,0.00806972369885938
1.8,0.00682801910416976
1.9,0.00587242023530416
2,0.00512755503309277
2.1,0.00454090824538281
2.2,0.00407522746083616
2.3,0.0037036762288931
2.4,0.003406672704727
2.5,0.00316978800298349
2.6,0.00298232611642427
2.7,0.00283635185733775
2.8,0.00272601984222413
2.9,0.0026471106234181
3,0.00259671343905583
3.1,0.00257301662737564
