0,Inf
0.1,4709.65275013474
0.2,295.829365645805
0.3,58.9249596501112
0.4,18.8634751570242
0.5,7.84365418817534
0.6,3.85297590201795
0.7,2.12562273888416
0.8,1.27784861064327
0.9,0.820966881351789
1,0.556237623272536
1.1,0.393710923450586
1.2,0.289101833682162
1.3,0.219072752184347
1.4,0.170613912600294
1.5,0.136121870733445
1.6,0.110970069849326
1.7,0.0922437123944448
1.8,0.0780499870841718
1.9,0.0671266902634201
2,0.0586122560585502
2.1,0.0519063910770402
2.2,0.0465832690024379
2.3,0.0423361266890025
2.4,0.0389411272211537
2.5,0.0362333363334236
2.6,0.0340904896891037
2.7,0.0324218814350105
2.8,0.0311606939334509
2.9,0.0302586953574845
3,0.0296826132568718
3.1,0.0294117388176884
