0,Inf
0.1,798.52243860416
0.2,50.1579201267973
0.3,9.99073710330605
0.4,3.19830547645048
0.5,1.32989292463872
0.6,0.653272730791971
0.7,0.360399703132608
0.8,0.216659453015641
0.9,0.139195076768988
1,0.0943101852607414
1.1,0.0667537551871237
1.2,0.0490172659184289
1.3,0.0371438230347162
1.4,0.0289276183993578
1.5,0.0230794867333522
1.6,0.0188149945419273
1.7,0.0156399373955979
1.8,0.0132333888135793
1.9,0.0113813419477771
2,0.00993771815525592
2.1,0.00880073758745665
2.2,0.00789820131875244
2.3,0.00717809760470977
2.4,0.00660247485756585
2.5,0.00614336844407527
2.6,0.00578004842479612
2.7,0.00549713560662807
2.8,0.00528330104754012
2.9,0.00513036703292989
3,0.00503269221310283
3.1,0.0049867654050752
