0,Inf
0.1,17164.9327504911
0.2,1078.18801859339
0.3,214.759563683463
0.4,68.7503516053528
0.5,28.5872024544242
0.6,14.0426642379332
0.7,7.74710436237945
0.8,4.65728295284035
0.9,2.99211896426561
1,2.0272792715966
1.1,1.43492989455957
1.2,1.05366866656061
1.3,0.798438708374354
1.4,0.621824259972973
1.5,0.496113594987184
1.6,0.404444634740107
1.7,0.336194026164877
1.8,0.284463176067105
1.9,0.244651821538581
2,0.213619875386948
2.1,0.189179491446072
2.2,0.169778691157646
2.3,0.15429943694091
2.4,0.141925926483709
2.5,0.132057035727602
2.6,0.124247156635494
2.7,0.118165700106113
2.8,0.113569140699602
2.9,0.11028169134422
3,0.108182086332896
3.1,0.107194849740501
