0,Inf
0.1,250.809909770489
0.2,15.7542265728535
0.3,3.13801560266864
0.4,1.00456376575869
0.5,0.417709394636557
0.6,0.205188065787938
0.7,0.113198844082588
0.8,0.068051109442541
0.9,0.0437201297761307
1,0.029622121949425
1.1,0.0209668539115697
1.2,0.0153959556398785
1.3,0.0116665962701723
1.4,0.00908594800829968
1.5,0.00724909370769825
1.6,0.00590964869020081
1.7,0.00491238705059173
1.8,0.00415650818791447
1.9,0.00357479415604013
2,0.00312136274868019
2.1,0.00276424567865895
2.2,0.00248076580486356
2.3,0.00225458662840842
2.4,0.00207378784017978
2.5,0.00192958595858469
2.6,0.0018154698651002
2.7,0.00172660907050352
2.8,0.00165944523905952
2.9,0.00161140981193704
3,0.00158073088350205
3.1,0.00156630561751003
