Inf,Inf
3.50918137771116,3.87792363928109
1.75019689096844,2.13629859876287
1.16190940401832,1.56504055912034
0.866288788809275,1.2859864157695
0.687726599300867,1.12342647023591
0.567684619445357,1.01875479112624
0.481073213809983,0.946845403613893
0.415345902813655,0.895142189534279
0.363530875959551,0.856684667298998
0.321443585568328,0.827314893440685
0.286419732428152,0.804405448422221
0.256681746982669,0.786221884000666
0.230997651868908,0.771578540572843
0.208486113798397,0.759641430958582
0.188499461613278,0.749809804592741
0.170550558676974,0.741642114678369
0.154265470103426,0.734808183765113
0.139351891448725,0.729057417689273
0.125577529701469,0.724197170004873
0.112754950653147,0.720077706386514
0.10073073421353,0.716581565264651
0.089377563557164,0.7136159100535
0.078588351278846,0.711106956647558
0.0682718038974411,0.708995866146432
0.05834901669344,0.707235689410611
0.0487508153021455,0.705789079006454
0.0394156431749717,0.704626570350799
0.0302878498013594,0.703725292665305
0.0213162726381149,0.703068011224665
0.012453031808014,0.70264243141615
0.00365247449763405,0.702440716299046
