Inf,Inf
13.0796760441961,14.4540790191386
6.52346113906417,7.9625675044798
4.33075323315921,5.8333329930849
3.22889457647093,4.79322209514088
2.56334459739414,4.18731684360657
2.11591539975088,3.79717694874326
1.79309106965539,3.5291510498336
1.54810745594181,3.33643907008231
1.3549787194856,3.19309739629626
1.19810790984559,3.08362823918801
1.0675644572322,2.99823848957373
0.956722875117221,2.93046338582066
0.860991247875019,2.87588365122605
0.777084605975843,2.83139078811835
0.702588902376762,2.79474563530022
0.635688445977813,2.76430242743756
0.574989479476404,2.73883050312451
0.519402504490701,2.71739582956911
0.468061701614566,2.69928036092725
0.420268452434456,2.68392599653155
0.37545091843225,2.67089492507734
0.333134555076702,2.65984111929032
0.292920218402971,2.65048956568635
0.254467632708644,2.6426209556367
0.21748269858464,2.6360602968941
0.181707584307997,2.63066838538769
0.146912851833985,2.62633539858025
0.112891076532339,2.62297609084341
0.0794515616511554,2.62052622365557
0.0464158458298705,2.61893997164201
0.0136137685820905,2.61818812438735
