Inf,Inf
1.77625230229824,1.96289961988302
0.885902129996369,1.08133632776886
0.58812698228088,0.792181023752271
0.438491856063954,0.650931395636416
0.348108525572044,0.568647966415707
0.287346535768638,0.515666005384888
0.243506194644559,0.479267426520612
0.210236815004443,0.453096663838338
0.184009455732612,0.433630510608135
0.162706012448166,0.418764328778618
0.144977889253756,0.407168189942112
0.129925328719623,0.39796416350651
0.116924737365743,0.390552100783784
0.105530008218942,0.384509860114838
0.0954133077301776,0.379533357880276
0.0863280605648881,0.375399095084113
0.0780849910400055,0.371939944868761
0.0705361425851569,0.369029063274817
0.0635639347871633,0.366568937903701
0.0570734935404817,0.364483777306754
0.0509871617624043,0.362714125627786
0.0452404951338731,0.361212991508562
0.0397792889189221,0.359943027438887
0.0345573328369764,0.358874450765478
0.0295346874621116,0.357983497109075
0.024676338609728,0.357251262213144
0.0199511280268375,0.35666283190596
0.0153308869364905,0.35620662962071
0.0107897182489223,0.355873931607546
0.00630338647072316,0.355658514667434
0.00184878338769131,0.355556411953838
