Inf,Inf
4.64117537052121,5.12886674872661
2.31477653321632,2.82542717900896
1.53671888918553,2.06989235238497
1.14573678519936,1.70082074343709
0.909573889397921,1.48582210579588
0.750808690234182,1.3473853689089
0.636258121490623,1.25227940477966
0.549328452108383,1.18389773454534
0.480798900462632,1.13303455997609
0.425135064783918,1.09419066551832
0.37881319450175,1.06389107694552
0.339482310525466,1.03984184658153
0.305513023439523,1.02047484398344
0.275739698894654,1.00468705384845
0.249305739553045,0.991683935106528
0.225566867927611,0.980881506510101
0.204028524975498,0.97184308175386
0.1843041144967,0.964237229847103
0.16608641025033,0.957809160329025
0.149127515379968,0.952360837478937
0.133224519443702,0.94773690889841
0.118209035672378,0.943814590715919
0.103939432336538,0.940496297501609
0.0902949664450028,0.937704210064636
0.0771712801429368,0.935376234381776
0.0644768847544505,0.933462975460149
0.0521303667798013,0.931925464012347
0.0400581239308301,0.930733451589597
0.0281924896181519,0.929864143877782
0.0164701388428573,0.929301280260069
0.004830692077516,0.929034495750352
