Inf,Inf
143.876436486157,158.994869210525
71.7580725297059,87.5882425492778
47.6382855647513,64.166662923934
35.5178403411803,52.7254430465497
28.1967905713355,46.0604852796722
23.2750693972597,41.7689464361759
19.7240017662093,38.8206615481696
17.0291820153599,36.7008297709054
14.9047659143416,35.1240713592589
13.1791870083014,33.9199106310681
11.7432090295542,32.980623385311
10.5239516262894,32.2350972440273
9.47090372662521,31.6347201634865
8.54793066573428,31.1452986693019
7.72847792614439,30.7422019883024
6.99257290575594,30.4073267018131
6.32488427424045,30.1271355343697
5.71342754939771,29.8913541252602
5.14867871776023,29.6920839701998
4.62295297677902,29.5231859618471
4.12996010275475,29.3798441758507
3.66448010584372,29.2582523121935
3.22212240243269,29.1553852225499
2.79914395979509,29.0688305120037
2.39230968443104,28.9966632658351
1.99878342738797,28.9373522392646
1.61604137017384,28.8896893843827
1.24180184185573,28.8527369992775
0.87396717816271,28.8257884602112
0.510574304128576,28.8083396880621
0.149751454402996,28.8000693682609
