Inf,Inf
2.35863010633045,2.60647326574631
1.17636184474928,1.43587282867669
0.780955501061496,1.05191250694974
0.582259677724267,0.864351525353274
0.46224246838255,0.755089922617578
0.381558514709175,0.684736826822556
0.323344291249333,0.636404287674912
0.279166918284588,0.601652947064023
0.244340424825272,0.575804448512441
0.216052246037729,0.556064108706034
0.192511623435315,0.540665957136247
0.172523797152286,0.528444217115202
0.155260716829922,0.518601969893222
0.140130010913677,0.510578666709867
0.12669635944499,0.5039705243984
0.11463234271731,0.498480765603494
0.103686627446565,0.493887467776552
0.0936627467114378,0.490022198774758
0.0844045691436103,0.486755474921308
0.0757861143734265,0.483986655112247
0.067704263979586,0.481636789768044
0.0600734443580938,0.479643480527762
0.0528216787284047,0.4779571347959
0.0458876058982801,0.476538205114815
0.0392181915480498,0.475355135505493
0.0327669414325896,0.474382823594502
0.0264924814782597,0.47360146531775
0.0203574072435366,0.472995688512746
0.0143273307895526,0.472553909183791
0.00837007055948485,0.472267863738724
0.00245494187545895,0.472132284725589
