Inf,Inf
2.02642868290363,2.23936435507782
1.01067707788318,1.23363721900391
0.670961768517624,0.903755815830056
0.50025127241099,0.742611873895066
0.397137895370923,0.648739229291158
0.327817878834643,0.58829502022783
0.277802841777596,0.546769880960135
0.239847634019153,0.516913095364865
0.209926280483684,0.494705230412097
0.185622352229598,0.477745220155888
0.165397310275412,0.464515822328325
0.148224670792809,0.45401545414123
0.133393010234158,0.445559438922346
0.120393389658229,0.438666178440871
0.108851801776681,0.432988760398625
0.0984869423345907,0.42827220706779
0.0890828771019781,0.424325852596756
0.0804708105548973,0.421004987679721
0.0725166016585947,0.418198365777462
0.0651120137574509,0.415819520589395
0.0581684521514753,0.41380062219508
0.0516123958569538,0.41208806073512
0.045382005668066,0.410639228486618
0.0394245628140153,0.409420148056391
0.0336945025976203,0.408403707969508
0.0281518792589854,0.407568341398093
0.0227611460587865,0.406897033582856
0.0174901667867005,0.406376577454613
0.0123093968755311,0.405997020566356
0.00719118738209262,0.405751263212143
0.0021091754141267,0.405634779834661
