Inf,Inf
1.58105974160613,1.74719636495082
0.788550247579186,0.962508159882173
0.523497643568695,0.705128163999274
0.390305937815168,0.579400473039008
0.309854841443248,0.506159178897497
0.25576999337648,0.458999411386548
0.216747272156146,0.426600676353512
0.187133868300658,0.403305821658301
0.163788636421336,0.385978806145702
0.144826230860455,0.372746270671078
0.129046253072025,0.362424432805616
0.115647820069115,0.354231837846454
0.10407586512775,0.347634287510841
0.093933304019058,0.342256029332987
0.0849283288587295,0.33782639547585
0.0768414605028125,0.334146447272672
0.0695042227938511,0.331067423454612
0.0627849181252495,0.328476418958903
0.0565788870083541,0.326286637035162
0.0508016810635057,0.324430614965352
0.0453841769533489,0.322855430503854
0.0402690121521288,0.32151925617795
0.0354079384882713,0.320388848599449
0.0307598237340119,0.319437697934107
0.0262891174113301,0.318644651272913
0.0219646530482194,0.317992881750161
0.0177586963755367,0.317469114114096
0.0136461740863268,0.317063043948104
0.00960403492486494,0.316766906156168
0.00561070663877556,0.316575161407276
0.0016456203780549,0.316484278772098
