Inf,Inf
2.82110659776779,3.11754645510833
1.40702102999423,1.71741652057407
0.934084030681398,1.25816986125361
0.696428241983927,1.03383221659901
0.552878246496775,0.903146770189652
0.456373909750189,0.818998949728939
0.386745132670771,0.761189442120973
0.333905529712939,0.719624113155008
0.292250312045914,0.688707281554096
0.258415431535322,0.665096286883687
0.230259000579495,0.64667888990806
0.206351992672342,0.632060730275045
0.18570399463971,0.620288630656599
0.167606483641849,0.610692130770625
0.151538782865576,0.602788274280439
0.137109272661881,0.596222092192414
0.124017338710597,0.590728147732738
0.112027991164661,0.586104982848239
0.100954484661965,0.582197724905878
0.0906461367995886,0.578885999251903
0.0809796098579362,0.576075375997072
0.0718525510949749,0.573691221807715
0.063178870635935,0.571674220049997
0.0548851756822566,0.569977068862818
0.0469080330280596,0.568562024820295
0.0391918319095679,0.567399063514993
0.0316870856896831,0.566464497732995
0.0243490557226615,0.565739941162304
0.0171366113365237,0.565211538435515
0.0100112608652662,0.564869405648277
0.00293630302750973,0.56470724251492
